gene1	gene2	pcc
RPS7	YBX1	0.8491999
RPS8	SLC25A5	0.3634095
RPS8	STAU1	0.4996061
RPS8	ZNF326	0.4638153
RPS8	RPS9	0.7850914
RPS8	RSL1D1	0.7580967
RPS8	SF3B1	0.5432889
RPS8	SF3B2	0.5058166
RPS8	SFN	0.4701386
RPS8	SLC25A6	0.4180763
RPS8	SRP14	0.3597854
RPS8	SRPK1	0.5888596
RPS8	SSRP1	0.4666444
RPS8	SYNCRIP	0.3769665
RPS8	SYNE1	-0.5492302
RPS8	TNIP2	-0.3762784
RPS8	TOP1	0.6366789
RPS8	TUBB1	-0.4745185
RPS8	VDAC2	0.3981976
RPS8	VIM	-0.5616059
RPS8	WDR18	0.5034266
RPS8	YAP1	-0.4214007
RPS8	YBX1	0.675331
RPS9	RSL1D1	0.6031972
RPS9	SF3B6	0.4235064
RPS9	SRP14	0.3220524
RPS9	SSRP1	0.3523919
RPS9	STAU1	0.3894202
RPS9	TOP1	0.4805398
RPS9	TUBB1	-0.4475057
RPS9	WDR18	0.3831916
RPS9	ZNF326	0.3633323
RPS9	SF3B1	0.4476048
RPS9	SF3B2	0.4065458
RPS9	SFN	0.3720569
RPS9	SLC25A6	0.3047805
RPS9	SRPK1	0.4363222
RPS9	SYNE1	-0.3587583
RPS9	VIM	-0.3806722
RPS9	YBX1	0.5273342
RRP1B	YBX3	0.547916
RRP1B	RSL1D1	0.7689234
RRP1B	SMNDC1	0.5856493
RRP1B	SRPK2	0.4683458
RRP1B	SRSF6	0.5294339
RRP1B	TOP1	0.7236752
RRP1B	VTN	-0.3912306
RRP1B	YAP1	-0.5059554
RSL1D1	SLC25A5	0.525074
RSL1D1	TOP1	0.7318379
RSL1D1	TUBB1	-0.5344978
RSL1D1	WDR18	0.6483351
RSL1D1	ZNF326	0.6048627
RSL1D1	SF3B1	0.6739985
RSL1D1	SRP14	0.3661291
RSL1D1	SRPK1	0.7310136
RSL1D1	SRPK2	0.4733723
RSL1D1	SYNCRIP	0.4880187
RSL1D1	SYNE1	-0.6939918
RSL1D1	TGFBR2	-0.7253224
RSL1D1	VDAC1	0.3937572
RSL1D1	YBX1	0.7435509
S100A11	SHMT2	0.35764
S100A11	TNIP2	-0.3604147
SAFB	SAP18	0.8310794
SAFB	SF3B6	0.7697033
SAFB	SRPK1	0.6508597
SAFB	SRPK2	0.4816868
SAFB	STAU1	0.6261945
SAFB	TAF15	0.7459907
SAFB	TMOD2	-0.621187
SAFB	TPBG	0.3530302
SAFB	USP39	0.7151726
SAFB	UTP14A	0.606616
SAFB	VDAC1	0.3166806
SAFB	VTN	-0.4794801
SAFB	ZC3H18	0.7612639
SAFB	SRSF9	0.7360379
SAP18	SART1	0.8275463
SAP18	SMARCA5	0.7946351
SAP18	SRRT	0.8644745
SAP18	SSRP1	0.791563
SAP18	SYMPK	0.8030072
SAP18	TNIP2	-0.5544112
SAP18	VDAC1	0.4037791
SAP18	VTN	-0.470234
SAP18	WDR18	0.6718359
SAP18	SFN	0.5525169
SAP18	SNRPD2	0.8675456
SARDH	SHMT2	-0.3659868
SART1	STAU1	0.7371736
SART1	THOC2	0.7343783
SART1	THOC3	0.6907241
SART1	THOC5	0.6513643
SART1	SF3A2	0.7875058
SART1	SF3B1	0.8557853
SART1	SF3B2	0.8820526
SART1	SF3B4	0.8135128
SART1	SF3B6	0.7978679
SART1	SMNDC1	0.7761628
SART1	SNRPA1	0.8304495
SART1	SNRPB2	0.8278009
SART1	SNRPC	0.7475745
SART1	SNRPD1	0.573208
SART1	SNRPD2	0.8827273
SART1	SNRPF	0.7834668
SART1	SRPK1	0.7809692
SART1	SRPK2	0.5739353
SART1	SRRT	0.836579
SART1	SRSF6	0.7470846
SART1	SRSF9	0.776708
SART1	SUB1	0.595047
SART1	SUMO1	0.7183661
SART1	SYNCRIP	0.7378435
SART1	THOC1	0.7101789
SART1	THOC7	0.6546477
SART1	TRA2B	0.7491027
SART1	USP39	0.8181402
SDCBP	TNIP2	0.4642168
CCDC58	HSPA9	0.630786877
CCDC58	SFXN1	0.5742488
CCDC58	SHMT2	0.6786608
SEC24D	SHMT2	0.5133441
SEC24D	SF3B4	0.4728856
SF3A2	THOC2	0.7325465
SF3A2	THOC3	0.6530864
SF3A2	THOC5	0.6984715
SF3A2	ZC3H18	0.7661087
SF3A2	SF3B1	0.8650276
SF3A2	SF3B2	0.8686827
SF3A2	SF3B4	0.8070389
SF3A2	SF3B6	0.8218371
SF3A2	SMNDC1	0.7744584
SF3A2	SNRPA1	0.8590415
SF3A2	SNRPB2	0.8463182
SF3A2	SNRPC	0.7332574
SF3A2	SNRPD1	0.5168551
SF3A2	SNRPD2	0.8302657
SF3A2	SNRPF	0.7612774
SF3A2	SRRT	0.840268
SF3A2	SRSF6	0.7931095
SF3A2	SRSF9	0.7275403
SF3A2	SYNCRIP	0.6022434
SF3A2	THOC1	0.6878706
SF3A2	THOC7	0.6813369
SF3A2	TPM3	-0.4529717
SF3A2	TRA2B	0.788561
SF3A2	TRAP1	0.5509654
SF3A2	USP39	0.7329081
CD81	CRIP1	0.604137468
SF3A2	YBX1	0.7501047
SF3B1	SF3B6	0.8716302
SF3B1	SLC25A5	0.6003535
SF3B1	SMNDC1	0.7697756
SF3B1	SNRPA1	0.8825713
SF3B1	SNRPB2	0.8599231
SF3B1	SNRPC	0.7593213
SF3B1	SNRPF	0.7872151
CD81	PKM	-0.579826969
SF3B1	SRRT	0.8565107
CD81	RPL22	-0.611861413
SF3B1	SSRP1	0.8217461
CD81	RPL27A	-0.42146174
SF3B1	STAU1	0.6983506
CD81	RPLP0	-0.704219919
CD81	RPS15	-0.600734402
CD81	RPS18	-0.503103711
SF3B1	THOC2	0.8102948
CD81	RPS2	-0.767208699
SF3B1	THOC3	0.7301919
CD81	RPS3	-0.751640714
SF3B1	THOC5	0.7180779
CD81	RPS4X	-0.702423443
CD81	RPS8	-0.55568392
SF3B1	TOP1	0.773482
SF3B1	TOP2A	0.7237771
SF3B1	TRA2B	0.7750341
SF3B1	USP39	0.8204004
SF3B1	VTN	-0.5182237
CD81	SNRPC	-0.601969461
SF3B1	WDR18	0.7088417
SF3B1	ZNF326	0.6917629
CD81	STK10	0.504997002
SF3B1	SF3B2	0.9008883
SF3B1	SF3B4	0.8574096
CD81	TUBA1C	-0.63113503
SF3B1	SLC25A6	0.5034019
SF3B1	SNRPD1	0.5385294
SF3B1	SNRPD2	0.8786236
CD81	VKORC1	-0.311176147
SF3B1	SRSF6	0.7862213
SF3B1	SRSF9	0.7670914
SF3B1	SYNCRIP	0.6697893
SF3B1	SYNE1	-0.6498046
CD81	CPSF6	-0.620594105
SF3B1	THOC1	0.739515
CD81	DDX3X	-0.602186418
SF3B1	THOC7	0.6963003
CD81	DDX5	-0.725644162
SF3B1	TRAP1	0.6337275
SF3B1	YBX1	0.7855875
CD81	EIF4A1	-0.676635255
SF3B2	SF3B6	0.8539379
SF3B2	SLC25A5	0.554984
SF3B2	SMNDC1	0.8179774
SF3B2	SNRPA1	0.8796849
SF3B2	SNRPB2	0.8572232
SF3B2	SNRPC	0.7696658
CD81	HNRNPA1	-0.634735483
SF3B2	SNRPF	0.7933422
CD81	HNRNPM	-0.320542773
SF3B2	SRRT	0.8612626
CD81	HNRNPU	-0.304605181
SF3B2	STAU1	0.7144985
CD81	IGSF8	0.563260375
SF3B2	THOC2	0.7486709
SF3B2	THOC3	0.6882539
SF3B2	THOC5	0.691137
CD81	KHDRBS1	-0.577054
CD81	MCM5	-0.739699154
CD81	MSN	0.7280384
SF3B2	TMOD2	-0.7100425
CD81	NCL	-0.6543287
SF3B2	TOP2A	0.6797564
CD81	PABPC1	-0.789742
CD81	RPL11	-0.6773098
SF3B2	TRA2B	0.7846162
CD81	RPL12	-0.7031585
CD81	RPL5	-0.6954568
SF3B2	USP39	0.7838997
CD81	RPLP2	-0.6621705
SF3B2	ZNF326	0.6646411
CD81	RPS13	-0.5310682
SF3B2	SF3B4	0.8741841
CD81	RPS16	-0.6915932
SF3B2	SLC25A6	0.4734593
CD81	RPS19	-0.7083175
SF3B2	SNRPD1	0.5167394
CD81	RPS25	-0.6412228
SF3B2	SNRPD2	0.8728531
SF3B2	SRSF6	0.7944987
CD81	RPS3A	-0.7352453
SF3B2	SRSF9	0.7359734
CD81	RPS9	-0.4090774
SF3B2	SYNCRIP	0.6883728
SF3B2	SYNE1	-0.6333605
SF3B2	THOC1	0.7179897
SF3B2	THOC7	0.6869967
CD81	SNRPD1	-0.4901891
CD81	SYNCRIP	-0.5659281
SF3B2	TRAP1	0.5910694
SF3B2	YBX1	0.791607
SF3B4	SF3B6	0.8189044
SF3B4	SMNDC1	0.7194897
SF3B4	SNRPA1	0.8146886
SF3B4	SNRPB2	0.8188019
SF3B4	SNRPC	0.7193247
SF3B4	SNRPF	0.7545999
SF3B4	SRRT	0.8015841
SF3B4	SRSF6	0.7592063
SF3B4	STAU1	0.7035343
SF3B4	THOC2	0.7572959
SF3B4	THOC3	0.7241908
SF3B4	THOC5	0.6946803
SF3B4	THOC7	0.6874588
SF3B4	TNIP2	-0.6298193
SF3B4	TOP2A	0.7282793
SF3B4	TRA2B	0.7714498
SF3B4	USP39	0.7793196
SF3B4	ZC3H11A	0.7471195
SF3B4	SNRPD1	0.5325892
SF3B4	SNRPD2	0.8374063
SF3B4	SRSF9	0.7182799
SF3B4	THOC1	0.7255412
SF3B4	TRAP1	0.653992
SF3B4	YBX1	0.7826418
CDC5L	CDC73	0.780435661
SF3B6	SLC25A5	0.5627571
CDC5L	CDK9	0.700411544
SF3B6	SNRPC	0.7437501
CDC5L	COPA	0.526612665
SF3B6	SRP54	0.5860666
SF3B6	THOC2	0.7279814
CDC5L	CPSF6	0.765166844
CDC5L	CSE1L	0.700106254
SF3B6	THOC3	0.6778258
SF3B6	THOC5	0.6930007
CDC5L	CSTF3	0.797920296
SF3B6	TPBG	0.3750666
CDC5L	CWC22	0.73864678
CDC5L	DCTN2	-0.5892036
SF3B6	VTN	-0.4852599
CDC5L	DDX21	0.706109874
SF3B6	WDR18	0.6658391
CDC5L	DDX23	0.828769254
SF3B6	ZC3H18	0.7267326
CDC5L	DDX39A	0.586975292
SF3B6	ZNF326	0.6694544
SF3B6	SMNDC1	0.7631019
CDC5L	DDX3X	0.631712526
SF3B6	SNRPA1	0.8464234
CDC5L	DDX47	0.700672054
SF3B6	SNRPB2	0.8206617
CDC5L	DDX5	0.792857912
SF3B6	SNRPD1	0.5044545
CDC5L	DSP	0.531331739
SF3B6	SNRPD2	0.847455
CDC5L	EHD1	-0.730286329
SF3B6	SNRPF	0.752557
SF3B6	SRRT	0.8203159
CDC5L	EHD4	-0.726877581
SF3B6	SRSF6	0.7717804
SF3B6	SRSF9	0.7336131
CDC5L	EIF2S2	0.74674502
SF3B6	SYNCRIP	0.6645788
CDC5L	EIF4A3	0.798185584
SF3B6	THOC1	0.6745476
CDC5L	EPS8L2	-0.378359814
CDC5L	ERAL1	0.450699094
SF3B6	THOC7	0.6639403
CDC5L	ERG	-0.721364909
CDC5L	FTSJ3	0.657043691
SF3B6	TNIP2	-0.5567594
SF3B6	TOP1	0.7501369
CDC5L	FUS	0.633270596
SF3B6	TRA2B	0.7522182
CDC5L	GMPS	0.729364586
SF3B6	TRAP1	0.6085352
SF3B6	USP39	0.7605799
CDC5L	GULP1	-0.579112481
CDC5L	HDLBP	0.348038021
SF3B6	UTP14A	0.6883107
SF3B6	VDAC1	0.3942158
CDC5L	HLTF	0.63642874
SF3B6	YBX1	0.7753013
CDC5L	HNRNPU	0.46418537
SFN	SNRPF	0.4812017
SFN	SUB1	0.4679225
CDC5L	HOOK1	0.456430117
CDC5L	HSP90AB1	0.741633828
CDC5L	HSP90B1	0.543337165
SFN	TAF15	0.5259611
CDC5L	HSPA12A	-0.664122943
CDC5L	HSPD1	0.586333892
CDC5L	HTATSF1	0.669312764
SFN	YAP1	-0.4135343
CDC5L	IGF2BP3	0.466141361
CDC5L	ILF3	0.717986175
CDC5L	IPO9	0.638019729
CDC5L	LARP7	0.720593162
SFXN1	STAU1	0.5455096
CDC5L	LAS1L	0.724558399
CDC5L	LGALS3	-0.455199708
CDC5L	LMO7	-0.676089488
CDC5L	LUC7L3	0.793801618
CDC5L	MACF1	-0.636100738
CDC5L	MCM4	0.736934422
SFXN1	SHMT2	0.5850278
CDC5L	MFAP1	0.793342871
CDC5L	MOV10	0.621341966
CDC5L	MRPL40	0.602290095
CDC5L	MYBBP1A	0.709298221
CDC5L	NCL	0.739487044
CDC5L	NOLC1	0.552230388
CDC5L	NUDC	0.616772798
CDC5L	PABPC1	0.795176504
SFXN1	VDAC1	0.592951
SFXN1	YAP1	-0.4343125
CDC5L	PARP1	0.752854274
CDC5L	PARVA	-0.717739835
CDC5L	PARVB	-0.684279315
CDC5L	PCBD2	-0.58586839
CDC5L	PDLIM7	-0.61764995
CDC5L	PFKM	-0.452464931
CDC5L	PNN	0.846462652
CDC5L	POLD1	0.68228274
CDC5L	PPIL1	0.643949412
CDC5L	PPIL3	-0.385307591
CDC5L	PPM1G	0.799260547
CDC5L	PRKDC	0.688246524
CDC5L	PRPF3	0.829188745
SH3D19	VKORC1	-0.4091116
CDC5L	PRPF4	0.788412857
SH3D19	SHMT2	-0.7228888
CDC5L	PRPF40A	0.622553484
CDC5L	PRPF6	0.81675294
CDC5L	PRRC1	0.408343941
SHMT2	STK10	-0.546028
CDC5L	RANBP2	0.739551231
SHMT2	TLN1	-0.7351032
CDC5L	RANGAP1	0.733286971
SHMT2	TMOD2	-0.7236674
CDC5L	RBBP7	0.676087991
CDC5L	RBM25	0.793153807
SHMT2	TRMT10C	0.7389216
CDC5L	RBMX	0.759058642
SHMT2	USP6NL	-0.5477545
SHMT2	WDR18	0.5867709
SHMT2	WDR81	-0.6475746
CDC5L	RFC2	0.695156181
SHMT2	THOC7	0.5422525
SHMT2	TPM3	-0.4766654
CDC5L	RFC3	0.678411756
CDC5L	RFC4	0.782591187
CDC5L	RFC5	0.746032136
CDC5L	RIF1	0.680778601
CDC5L	ROCK2	-0.612778505
CDC5L	RPL12	0.715218349
CDC5L	RPL9	0.726865361
CDC5L	RPN1	0.552443348
CDC5L	RPS11	0.560701327
CDC5L	RPS16	0.698463983
CDC5L	RPS3	0.733050021
CDC5L	RPS4X	0.72195574
CDC5L	SAP18	0.795842415
CDC5L	SART1	0.864403428
CDC5L	SF3A2	0.758795401
CDC5L	SF3B1	0.835103486
CDC5L	SF3B2	0.82017272
CDC5L	SF3B6	0.768551757
CDC5L	SMARCA5	0.78709904
CDC5L	SMC2	0.697890006
CDC5L	SMC4	0.704336931
CDC5L	SMNDC1	0.753954516
CDC5L	SNRPA1	0.791076874
CDC5L	SNRPB2	0.774841246
CDC5L	SNRPC	0.739398177
SLC25A5	STAU1	0.5767578
CDC5L	SNRPF	0.761236743
CDC5L	SPTAN1	-0.72509136
SLC25A5	ZNF326	0.5250921
CDC5L	SPTBN1	-0.71086451
SLC25A5	SLC25A6	0.7884338
CDC5L	SRP14	0.47359615
SLC25A5	SRP14	0.4048565
SLC25A5	SRPK1	0.6142656
CDC5L	SRP54	0.584465279
CDC5L	SRP68	0.607952259
SLC25A5	SYNCRIP	0.5700458
CDC5L	SRP72	0.633973355
CDC5L	SRRT	0.805213024
SLC25A5	SYNE1	-0.5722136
CDC5L	SRSF6	0.727893002
CDC5L	STAB1	-0.473667753
SLC25A5	TNIP2	-0.5600912
CDC5L	STAU1	0.709702812
SLC25A5	TOP1	0.5922745
CDC5L	SYMPK	0.805824513
CDC5L	SYNCRIP	0.69697525
SLC25A5	TUBA1C	0.486985
CDC5L	SYNE1	-0.645250963
SLC25A5	TUBB1	-0.5556034
CDC5L	THOC2	0.759623746
SLC25A5	VDAC1	0.6658067
SLC25A5	VDAC2	0.6791423
CDC5L	THOC3	0.71267888
CDC5L	THOC5	0.682036651
SLC25A5	WDR18	0.470509
SLC25A5	YAP1	-0.4041498
CDC5L	THOC7	0.676104539
SLC25A5	YBX1	0.6261809
CDC5L	TLN1	-0.716234474
CDC5L	TLN2	-0.546914953
CDC5L	TMOD3	-0.71086196
CDC5L	TOP1	0.76669574
CDC5L	TOP2A	0.73367752
CDC5L	TPBG	0.399193214
CDC5L	TRA2B	0.730717981
SLC25A6	TNIP2	-0.4322986
CDC5L	TRMT1L	0.683356886
CDC5L	TUBA1C	0.576226815
CDC5L	TWF1	0.453833806
SLC25A6	VDAC1	0.5434541
CDC5L	UMPS	0.575513507
CDC5L	USP39	0.796697712
SLC25A6	SYNE1	-0.5436701
CDC5L	UTP14A	0.770287449
CDC5L	VIM	-0.677768654
SLC25A6	VIM	-0.5945978
CDC5L	VTN	-0.456237624
SLC25A6	YBX1	0.5967626
CDC5L	WDR18	0.650120988
CDC5L	XPO5	0.722790225
CDC5L	ZC3H18	0.712116794
CDC5L	COPB2	0.434150441
CDC5L	COPG1	0.479881967
CDC5L	EED	0.694958025
CDC5L	EIF4A1	0.653005189
CDC5L	FEN1	0.798107961
CDC5L	FHOD1	-0.660097622
CDC5L	GOLGA2	0.517524171
CDC5L	HEXIM1	0.568589058
CDC5L	HNRNPA1	0.691874581
CDC5L	HNRNPM	0.500684704
CDC5L	HSPA5	0.539813382
CDC5L	KALRN	-0.47001167
CDC5L	KHDRBS1	0.71953497
CDC5L	LIMS1	-0.581659078
CDC5L	MCM3	0.760851254
CDC5L	MCM5	0.715093991
CDC5L	MSH2	0.7224262
CDC5L	MSH6	0.726232
CDC5L	NCBP1	0.6830866
CDC5L	NCBP2	0.7210553
CDC5L	NOP2	0.6856386
CDC5L	RPS25	0.6332177
CDC5L	SF3B4	0.773041
CDC5L	SNCA	-0.679703
CDC5L	SNRPD1	0.5980867
CDC5L	SNRPD2	0.8400349
CDC5L	SRSF9	0.7319537
SMARCA5	SSRP1	0.7780902
CDC5L	SUB1	0.5833247
CDC5L	SUMO1	0.701322
CDC5L	TGFBR2	-0.7364883
SMARCA5	SMC2	0.7061179
CDC5L	THOC1	0.711969
SMARCA5	SMC4	0.7323128
CDC5L	TRAP1	0.6054882
SMARCA5	SRRT	0.8191426
SMARCA5	SYMPK	0.8029823
SMARCA5	YAP1	-0.42195
CDC73	LARP7	0.625456638
CDC73	LDHA	0.50281306
CDC73	MEPCE	0.668432111
SMC2	SMC4	0.9752299
CDC73	MRPS15	0.514408064
SMC2	SRP54	0.5047689
SMC2	YBX1	0.7501771
SMC4	SRP54	0.512542
CDC73	PKM	0.420015759
SMNDC1	SNRPA1	0.7886563
SMNDC1	SNRPB2	0.7650337
CDC73	RPL22	0.526032052
SMNDC1	SNRPC	0.7309932
CDC73	RPLP0	0.696325524
SMNDC1	SNRPF	0.7302241
CDC73	RPS17	0.619658676
SMNDC1	SRRT	0.7875259
CDC73	RPS3	0.692768323
SMNDC1	THOC2	0.6508279
SMNDC1	THOC3	0.6324498
CDC73	RPS5	0.659285427
SMNDC1	THOC5	0.5849588
SMNDC1	TNIP2	-0.4762094
SMNDC1	TRA2B	0.7179926
SMNDC1	USP39	0.6907678
CDC73	CDK9	0.705160016
SMNDC1	SNRPD1	0.4836852
SMNDC1	SNRPD2	0.7952314
CDC73	CSE1L	0.702502962
SMNDC1	SRSF6	0.7388199
SMNDC1	SRSF9	0.6769295
CDC73	CSTF3	0.75964375
SMNDC1	THOC1	0.6168371
SMNDC1	THOC7	0.5959947
SMNDC1	TRAP1	0.5287086
CDC73	DSP	0.538318654
SNCA	SPTBN1	0.779187
CDC73	EEF1G	0.666454334
SNCA	SRRT	-0.7470598
CDC73	EEF2	0.614932592
SNCA	SSB	-0.5661966
SNCA	TUBB1	0.8895658
CDC73	ENO1	0.322548739
SNCA	VDAC1	-0.5103126
SNCA	VDAC2	-0.5347922
CDC73	FIP1L1	0.670081092
SNCA	VIM	0.6357548
CDC73	GOLGA2	0.447181355
CDC73	GTF2F1	0.614743092
CDC73	HSP90AB1	0.678960224
CDC73	HSP90B1	0.4858637
CDC73	HSPA2	-0.424994146
CDC73	HSPA5	0.500105099
CDC73	HSPA9	0.481425356
CDC73	HSPD1	0.581297884
SNRPA1	SNRPC	0.7848694
CDC73	JUP	0.460599801
SNRPA1	SRP14	0.5097871
CDC73	MSN	-0.644366
SNRPA1	THOC2	0.7504708
CDC73	NCL	0.7491268
SNRPA1	THOC3	0.6944978
SNRPA1	THOC5	0.7122989
SNRPA1	TOP1	0.7731555
SNRPA1	TOP2A	0.6635137
CDC73	PRKDC	0.6760239
CDC73	RANBP2	0.7121806
CDC73	RPL11	0.6363889
SNRPA1	VTN	-0.4906038
CDC73	RPN1	0.4734173
SNRPA1	SNRPB2	0.8877565
SNRPA1	SNRPD1	0.5177874
CDC73	RPS10	0.4858069
SNRPA1	SNRPD2	0.8690631
CDC73	SFN	0.5036845
SNRPA1	SNRPF	0.7855238
SNRPA1	SRRT	0.8499771
CDC73	SNRPA1	0.799722
SNRPA1	SRSF6	0.8136104
CDC73	SYMPK	0.7802675
SNRPA1	SRSF9	0.7561243
SNRPA1	SSB	0.755803
CDC73	VIM	-0.6729531
SNRPA1	SYNCRIP	0.6608299
SNRPA1	THOC1	0.7097588
SNRPA1	THOC7	0.7001376
SNRPA1	TRA2B	0.8021748
SNRPA1	TRAP1	0.6303235
SNRPA1	USP39	0.7407362
SNRPA1	YBX1	0.7907079
SNRPB2	SNRPC	0.7578348
SNRPB2	SNRPF	0.7741725
SNRPB2	THOC2	0.7254291
SNRPB2	THOC3	0.6942555
SNRPB2	THOC5	0.6981945
SNRPB2	TRA2B	0.8216595
SNRPB2	SNRPD1	0.5019531
SNRPB2	SNRPD2	0.8436092
SNRPB2	SRRT	0.8453358
SNRPB2	SRSF6	0.7806951
SNRPB2	SRSF9	0.7649675
SNRPB2	SSB	0.7469969
SNRPB2	SYNCRIP	0.623694
SNRPB2	THOC1	0.6929438
SNRPB2	THOC7	0.6844379
SNRPB2	TRAP1	0.6039915
SNRPB2	USP39	0.7626962
SNRPC	THOC2	0.6754599
SNRPC	THOC3	0.6071168
SNRPC	THOC5	0.6184279
SNRPC	SNRPF	0.7198809
SNRPC	SRPK2	0.4578782
SNRPC	SRRT	0.7973228
SNRPC	SRSF6	0.7467708
SNRPC	SRSF9	0.6633417
SNRPC	THOC1	0.6638789
SNRPC	THOC7	0.6321959
SNRPC	TNIP2	-0.4978335
SNRPC	TRA2B	0.6948357
SNRPC	USP39	0.6648288
SNRPD1	SNRPF	0.535986
SNRPD1	SRP14	0.4030104
SNRPD1	SRPK2	0.4253543
SNRPD1	STRAP	0.447916
SNRPD1	SYNCRIP	0.4743676
SNRPD1	TMOD3	-0.5316322
SNRPD1	TOP1	0.5618577
SNRPD1	TOP2A	0.5548266
SNRPD1	SNRPD2	0.5821158
SNRPD1	TRAP1	0.4839443
SNRPD1	YBX1	0.5672812
SNRPD2	SNRPF	0.8004807
SNRPD2	SRP14	0.5462802
SNRPD2	STRAP	0.6744
SNRPD2	SYNCRIP	0.7353506
SNRPD2	TOP2A	0.7301899
SNRPD2	ZC3H18	0.7475134
SNRPD2	TRAP1	0.6414556
SNRPD2	YBX1	0.8381867
SNRPF	TNIP2	-0.5803704
SNRPF	SRRT	0.7814044
CDK9	GTF2F1	0.673192816
SNRPF	STRAP	0.5683716
CDK9	HLTF	0.556324674
SNRPF	SYNCRIP	0.6398506
SNRPF	TRAP1	0.5671634
CDK9	HNRNPU	0.385828005
SNRPF	YBX1	0.7092733
CDK9	HP1BP3	-0.398368407
CDK9	HSPA9	0.54744159
CDK9	HSPD1	0.643262739
CDK9	LARP7	0.648626528
CDK9	LMO7	-0.642993966
CDK9	MEPCE	0.646682048
CDK9	MRPL41	0.541337128
CDK9	MRPS27	0.577383954
CDK9	NCL	0.710664868
CDK9	PDCD11	0.75614802
CDK9	PKM	0.402244153
CDK9	RFC3	0.657011183
CDK9	RPL10A	0.690500353
CDK9	RPL15	0.47750588
CDK9	RPL27A	0.402101819
CDK9	RPL7A	0.518545823
CDK9	RPLP0	0.67662167
CDK9	RPS15	0.553019727
CDK9	RPS17	0.61367597
CDK9	RPS18	0.460141043
CDK9	RPS2	0.676001837
CDK9	RPS3	0.682710242
CDK9	RPS4X	0.66081854
CDK9	RPS5	0.659730949
CDK9	RPS7	0.628049627
CDK9	RPS8	0.531258383
CDK9	SLC25A5	0.559261817
CDK9	SMC4	0.703101242
CDK9	SPTAN1	-0.666408979
CDK9	SPTBN1	-0.638761318
CDK9	SSRP1	0.70933874
CDK9	STAU1	0.633692374
CDK9	TMOD3	-0.668342154
SPTAN1	SPTBN1	0.9583798
SPTAN1	STAU1	-0.746619
CDK9	TWF1	0.55417622
SPTAN1	TNIP2	0.6734248
CDK9	YBX3	0.570856329
CDK9	COPB2	0.43978709
SPTAN1	TGFBR2	0.8903734
CDK9	CSTF3	0.744466241
CDK9	DDX21	0.69702354
SPTAN1	VIM	0.7990485
SPTAN1	YAP1	0.6278715
CDK9	DDX24	0.532037659
CDK9	DDX39A	0.557239006
SPTBN1	TNIP2	0.6588596
CDK9	DDX3X	0.612635705
CDK9	DDX5	0.770858139
SPTBN1	SUMO1	-0.665757
CDK9	EEF1B2	0.569859825
CDK9	FTSJ3	0.677485721
CDK9	FUS	0.60839683
CDK9	GSN	-0.520217812
CDK9	HEXIM1	0.643653932
CDK9	HNRNPA1	0.660879793
CDK9	HNRNPM	0.417870627
CDK9	HSP90AB1	0.6806255
CDK9	HSPA2	-0.357077298
CDK9	HSPA5	0.489176397
SRP14	SRP54	0.4873424
CDK9	HTATSF1	0.499853012
SRP14	SRP68	0.5298494
SRP14	SRP72	0.5408903
SRP14	TOP1	0.5034093
CDK9	ILF3	0.5825435
SRP14	TUBB1	-0.4678587
SRP14	SRPK1	0.4932302
SRP14	YBX1	0.5124866
CDK9	LARP1	0.623377496
SRP54	SRP68	0.9363604
SRP68	STAU1	0.621792
SRP68	SRP72	0.9524897
CDK9	MSH2	0.6783282
CDK9	MSN	-0.6864861
SRP68	TRAP1	0.5087832
SRP72	STAU1	0.6440558
CDK9	MTHFD1L	0.4097489
SRP72	YBX1	0.7825421
SRPK1	SSRP1	0.7164179
CDK9	MYL6	-0.6899368
SRPK1	STAU1	0.7409672
SRPK1	TAF15	0.6362904
CDK9	MYO1E	0.3234112
CDK9	NOP2	0.7422795
SRPK1	TOP1	0.8347809
CDK9	P4HB	0.4993481
SRPK1	TOP2A	0.7975681
CDK9	PABPC1	0.732109
SRPK1	TRA2B	0.6588763
CDK9	PARP1	0.7168471
CDK9	PNN	0.7317832
SRPK1	TUBB1	-0.6455403
SRPK1	USP39	0.7438222
CDK9	PRKDC	0.6329445
SRPK1	YBX3	0.6097261
SRPK1	YTHDC1	0.6733195
CDK9	RBBP7	0.6296138
CDK9	RFC4	0.7148884
SRPK1	SRPK2	0.5902814
SRPK1	SRSF6	0.673406
CDK9	RPL18A	0.5162286
CDK9	RPL21	0.4950754
SRPK1	YBX1	0.8552934
CDK9	RPL23	0.6183925
SRPK2	SRSF6	0.476003
CDK9	RPL30	0.671728
CDK9	RPLP1	0.5938631
CDK9	RPN1	0.4638717
CDK9	RPS10	0.5719761
SRPK2	TNIP2	-0.4316747
CDK9	RPS11	0.5363787
SRPK2	TOP1	0.552749
CDK9	RPS13	0.4906079
SRPK2	TRA2B	0.4614091
CDK9	RPS15A	0.5261457
SRPK2	USP39	0.5166352
CDK9	RPS16	0.6489746
CDK9	RPS19	0.6318754
CDK9	RPS25	0.5966212
SRPK2	YBX3	0.4766841
SRPK2	YTHDC1	0.4796221
CDK9	RPS3A	0.6590669
CDK9	RPS9	0.3934637
SRPK2	ZC3H18	0.527927
SRPK2	SRSF9	0.5294535
SRPK2	YBX1	0.6279146
CDK9	SAFB	0.7145224
CDK9	SF3B1	0.7858268
